country_code,country_name,year,current_account,external_debt,fdi_inflow,gdp_growth,inflation,real_interest_rate,trade_balance,unemployment,decade,current_account_lag1,current_account_lag2,external_debt_lag1,external_debt_lag2,fdi_inflow_lag1,fdi_inflow_lag2,gdp_growth_lag1,gdp_growth_lag2,inflation_lag1,inflation_lag2,real_interest_rate_lag1,real_interest_rate_lag2,trade_balance_lag1,trade_balance_lag2,unemployment_lag1,unemployment_lag2,inflation_acceleration,gdp_growth_change,gdp_growth_volatility_3y,gdp_growth_sma5,gdp_growth_vs_trend,inflation_volatility_3y,inflation_sma5,inflation_vs_trend,fdi_inflow_volatility_3y,fdi_inflow_sma5,fdi_inflow_vs_trend,misery_index,external_vulnerability,gdp_global_zscore,inflation_global_zscore,inflation_clipped,fdi_inflow_clipped,target_risk_next_year
ARG,Argentina,2022,-0.62525456692328,40.0821942544545,2.3984601182853,6.02074537534855,72.430757531824,-9.81968419782903,31.5801792606256,6.805,2020,1.36154422203441,0.696935361136029,51.6176877458835,68.0983401439473,1.36838083162438,1.26616924308721,10.4418119882506,-9.9004848136464,48.4093786255199,42.0150947376509,-11.8618379621172,-7.63517421630372,33.078689567466,30.203698807416,8.736,11.461,24.0213789063041,-4.421066612902051,10.699224581740724,0.3887630168549041,5.631982358493646,16.03655228016984,50.13615179146579,22.294605740358207,0.6263110478156927,1.7501097291192778,0.6483503891660221,79.23575753182399,-3.0237146852085797,0.23369404739908953,1.5757682957632162,72.430757531824,2.3984601182853,1
ARG,Argentina,2023,-3.1951463789585,39.9528949452964,3.81190879856952,-1.85578803046339,133.488935594175,-17.2542810000346,26.6769512482215,6.139,2020,-0.62525456692328,1.36154422203441,40.0821942544545,51.6176877458835,2.3984601182853,1.36838083162438,6.02074537534855,10.4418119882506,72.430757531824,48.4093786255199,-9.81968419782903,-11.8618379621172,31.5801792606256,33.078689567466,6.805,8.736,61.05817806235099,-7.876533405811941,6.229186339440899,0.5410847033263022,-2.3968727337896922,43.86277610692353,69.97849416768074,63.51044142649425,1.226766035412353,2.065985173454676,1.7459236251148442,139.627935594175,-7.00705517752802,-0.7628144583946863,4.356181722252331,100.0,3.81190879856952,1
ARG,Argentina,2024,0.893118418089374,39.0583452380588,1.82409522925391,-1.34293072157739,219.883929014578,-47.4304580263773,27.929760849367,7.15,2020,-3.1951463789585,-0.62525456692328,39.9528949452964,40.0821942544545,3.81190879856952,2.3984601182853,-1.85578803046339,6.02074537534855,133.488935594175,72.430757531824,-17.2542810000346,-9.81968419782903,26.6769512482215,31.5801792606256,6.139,6.805,86.39499342040301,0.512857308886,4.406936327589862,0.6726707595823941,-2.015601481159784,74.0884986313977,103.24561910074956,116.63830991382844,1.0229968217533265,2.1338028441640637,-0.30970761491015364,227.033929014578,-0.9309768111645361,-0.9092915500578466,7.640641049912205,100.0,1.82409522925391,1
ARM,Armenia,2019,-7.05686573000043,86.0748926105104,0.736345856475298,7.59999999853918,1.44344660770698,10.9595785635957,97.847004865327,18.304,2010,-7.2281230237955,-1.26072402014699,84.732912100644,85.7142699282465,2.14204783415544,2.19257337687685,5.19999999965324,7.50000000164144,2.52023382001637,0.969553268816137,9.73397739946579,11.9973399575165,92.473107021212,87.202376539837,18.966,17.704,-1.07678721230939,2.3999999988859395,1.3576941238227316,4.73999999972522,2.8599999988139597,0.79463364413563,1.4522634660294855,-0.00881685832250545,0.8265540385334657,1.9962142727291454,-1.2598684162538474,19.74744660770698,-7.793211586475728,1.1525491396783172,-0.2087247431449652,1.44344660770698,0.736345856475298,2
ARM,Armenia,2020,-3.99777390668492,105.006642730875,0.463408850763634,-7.19999999920631,1.21143577838464,9.63911034033596,70.1213571368789,18.175,2020,-7.05686573000043,-7.2281230237955,86.0748926105104,84.732912100644,0.736345856475298,2.14204783415544,7.59999999853918,5.19999999965324,1.44344660770698,2.52023382001637,10.9595785635957,9.73397739946579,97.847004865327,92.473107021212,18.304,18.966,-0.23201082932234018,-14.79999999774549,7.943131203537162,2.660000000090709,-9.859999999297019,0.6983614203428683,0.9482123831830274,0.26322339520161253,0.900770179319088,1.7399486392882344,-1.2765397885246004,19.38643577838464,-4.461182757448554,-0.2288168174026255,-0.22145951381952958,1.21143577838464,0.463408850763634,0
ARM,Armenia,2021,-3.39629418665849,104.151886769747,2.64014282794454,5.80000000065645,7.1848362944337,4.5475881609953,79.2489057647112,15.469,2020,-3.99777390668492,-7.05686573000043,105.006642730875,86.0748926105104,0.463408850763634,0.736345856475298,-7.19999999920631,7.59999999853918,1.21143577838464,1.44344660770698,9.63911034033596,10.9595785635957,70.1213571368789,97.847004865327,18.175,18.304,5.97340051604906,12.999999999862759,8.075477281272345,3.7800000002567997,2.02000000039965,3.3837577308409865,2.665901153871565,4.518935140562135,1.185826598135662,1.6349037492431524,1.0052390787013876,22.6538362944337,-6.03643701460303,0.031270253752365265,-0.06699373251665462,7.1848362944337,2.64014282794454,0
ARM,Armenia,2022,0.737867280509602,83.8849419476276,4.99991586140552,12.5999999997766,8.64091108973854,3.45742932246242,103.878629213508,13.451,2020,-3.39629418665849,-3.99777390668492,104.151886769747,105.006642730875,2.64014282794454,0.463408850763634,5.80000000065645,-7.19999999920631,7.1848362944337,1.21143577838464,4.5475881609953,9.63911034033596,79.2489057647112,70.1213571368789,15.469,18.175,1.456074795304839,6.79999999912015,10.060483751988832,4.799999999883832,7.799999999892767,3.9369779217466667,4.200172718056047,4.440738371682492,2.26886886041137,2.1963722461488864,2.8035436152566335,22.091911089738538,-4.262048580895918,1.2086145376031758,-0.1720899085688512,8.64091108973854,4.99991586140552,0
ARM,Armenia,2023,-2.77026594121126,67.5888031767855,2.39959276465582,8.29999999959539,1.98041877615553,9.00575934552439,123.418750077627,12.405,2020,0.737867280509602,-3.39629418665849,83.8849419476276,104.151886769747,4.99991586140552,2.64014282794454,12.5999999997766,5.80000000065645,8.64091108973854,7.1848362944337,3.45742932246242,4.5475881609953,103.878629213508,79.2489057647112,13.451,15.469,-6.660492313583009,-4.30000000018121,3.439476704003245,5.419999999872262,2.879999999723127,3.501625179223482,4.092209709283877,-2.111790933128347,1.4368990517713096,2.2478812322489623,0.15171153240685786,14.385418776155529,-5.16985870586708,0.7327333048503224,-0.36200771430582,1.98041877615553,2.39959276465582,0
ARM,Armenia,2024,-4.60216691099963,65.9870950657396,0.506878336560983,5.90000000046228,0.269511978259125,11.5859080483725,150.064726588742,12.405,2020,-2.77026594121126,0.737867280509602,67.5888031767855,83.8849419476276,2.39959276465582,4.99991586140552,8.29999999959539,12.5999999997766,1.98041877615553,8.64091108973854,9.00575934552439,3.45742932246242,123.418750077627,103.878629213508,12.405,13.451,-1.710906797896405,-2.399999999133109,3.394603560265622,5.080000000256882,0.8200000002053986,4.422851324189562,3.857422783394307,-3.587910805135182,2.2557864228641473,2.2019877282661,-1.6951093917051168,12.674511978259124,-5.109045247560613,0.619404467887849,-0.34401610403515354,0.269511978259125,0.506878336560983,0
ASM,American Samoa,2019,-10.25988063785218,47.14827884998,4.380630773607458,-0.487804878048777,24.295961273867498,-1.5429592084546788,156.568778979907,12.3416,2010,-9.886016675980233,-3.8430900578462674,46.19986120682863,59.75901179653753,2.4174681262771713,94.94000551745673,2.6711185308848,-6.98757763975155,28.04258324576686,25.41295583962913,-0.2657863741379501,-8.43770586334357,171.830985915493,161.437908496732,16.291800000000002,7.8864,-3.746621971899362,-3.158923408933577,4.924703963589201,-0.6668094001360052,0.17900452208722822,1.9235294536940144,26.482679834246643,-2.186718560379145,52.860310074256134,46.58948125640017,-42.20885048279271,36.6375612738675,-14.640511411459638,-0.7641202959265192,0.388218980783719,24.295961273867498,4.380630773607458,0
ASM,American Samoa,2020,-15.278083357715008,61.32950958192438,2.5618484206475194,4.41176470588236,0.12096282251940416,9.564431265164469,154.368932038835,15.2638,2020,-10.25988063785218,-9.886016675980233,47.14827884998,46.19986120682863,4.380630773607458,2.4174681262771713,-0.487804878048777,2.6711185308848,24.295961273867498,28.04258324576686,-1.5429592084546788,-0.2657863741379501,156.568778979907,171.830985915493,12.3416,16.291800000000002,-24.174998451348095,4.899569583931138,2.4837615397425363,-0.4143777188020511,4.826142424684411,15.155222495798332,23.3693328411803,-23.248370018660893,1.0941375977409897,21.061833698220354,-18.499985277572836,15.384762822519404,-17.839931778362526,1.0884735944911732,-0.2405629597608829,0.12096282251940416,2.5618484206475194,1
ASM,American Samoa,2021,-6.509000110464245,45.052015895128214,78.16411262835334,-0.782472613458523,7.989995059121365,8.011446852525834,136.8,10.838399999999998,2020,-15.278083357715008,-10.25988063785218,61.32950958192438,47.14827884998,2.5618484206475194,4.380630773607458,4.41176470588236,-0.487804878048777,0.12096282251940416,24.295961273867498,9.564431265164469,-1.5429592084546788,154.368932038835,156.568778979907,15.2638,12.3416,7.869032236601961,-5.194237319340884,2.9175535559696875,-0.2349943788983378,-0.5474782345601852,12.330428166800791,17.172491648180852,-9.182496589059486,43.13353783540294,36.492813093268445,41.67129953508489,18.828395059121362,-84.67311273881758,-1.0463984932368264,-0.042249850053413716,7.989995059121365,30.0,1
ATG,Antigua and Barbuda,2019,-6.50528434529466,58.569871771954055,7.75630247071163,3.1722219373937,1.43135598182983,7.84312471601152,137.537783631991,10.796999999999999,2010,-13.9937660480859,-7.6968559845244,19.232654734999294,58.569871771954055,12.1775193572219,9.85575663347108,6.71200487159726,2.71272657973627,1.20715793367007,2.43248789041362,7.42507921733794,8.9650908443246,130.655152659419,127.664323582144,10.2008,15.748600000000001,0.22419804815976008,-3.5397829342035596,2.188432698711497,3.6277881816974102,-0.4555662443037103,0.6524266709851496,1.1101114937017322,0.3212444881280978,2.2115397609090652,8.852521792855159,-1.0962193221435284,12.228355981829829,-14.26158681600629,0.10324255934703412,-0.20904056936108056,1.43135598182983,7.75630247071163,2
ATG,Antigua and Barbuda,2020,-15.5663867272565,74.87669917403105,6.82766026835143,-18.8687765208148,0.625989707046719,6.84865145111171,94.289529886499,10.3034,2020,-6.50528434529466,-13.9937660480859,58.569871771954055,19.232654734999294,7.75630247071163,12.1775193572219,3.1722219373937,6.71200487159726,1.43135598182983,1.20715793367007,7.84312471601152,7.42507921733794,137.537783631991,130.655152659419,10.796999999999999,10.2008,-0.8053662747831111,-22.040998458208502,13.86068813168141,-0.43029111765629435,-18.438485403158506,0.41565933747749595,1.0415107433459483,-0.4155210362992293,2.8586280907788035,8.631607442806512,-1.8039471744550823,10.929389707046719,-22.39404699560793,-1.5525749042083432,-0.23171564838501973,0.625989707046719,6.82766026835143,1
ATG,Antigua and Barbuda,2021,-17.5774816563177,26.480910804841,17.8854599675431,8.17286311186622,2.06299638545334,2.35704800577082,101.074960584779,6.4928,2020,-15.5663867272565,-6.50528434529466,74.87669917403105,58.569871771954055,6.82766026835143,7.75630247071163,-18.8687765208148,3.1722219373937,0.625989707046719,1.43135598182983,6.84865145111171,7.84312471601152,94.289529886499,137.537783631991,10.3034,10.796999999999999,1.4370066784066209,27.041639632681022,14.387855406640492,0.38020799595573,7.792655115910491,0.7202514178897421,1.5519975796827157,0.5109988057706243,6.133747388058201,10.900539739459827,6.984920228083272,8.55579638545334,-35.4629416238608,0.41975047474879157,-0.22439648370263834,2.06299638545334,17.8854599675431,1
ATG,Antigua and Barbuda,2022,-15.0063215489718,24.956382992237522,16.3832463643885,9.10780623385958,7.53107834634288,0.500681463519473,117.703527768353,4.7536,2020,-17.5774816563177,-15.5663867272565,26.480910804841,74.87669917403105,17.8854599675431,6.82766026835143,8.17286311186622,-18.8687765208148,2.06299638545334,0.625989707046719,2.35704800577082,6.84865145111171,101.074960584779,94.289529886499,6.4928,10.3034,5.46808196088954,0.9349431219933599,15.889270883703734,1.6592239267803923,7.448582307079189,3.643376585013044,2.571715670868568,4.959362675474312,5.99778855823437,12.206037685643313,4.177208678745188,12.28467834634288,-31.389567913360302,0.6911377940349109,-0.20249961127509042,7.53107834634288,16.3832463643885,1
ATG,Antigua and Barbuda,2023,-13.216154327667,9.455962164782568,14.6092927494913,2.42736300110336,5.06713865364212,1.71819620309383,117.703527768353,11.9982,2020,-15.0063215489718,-17.5774816563177,24.956382992237522,26.480910804841,16.3832463643885,17.8854599675431,9.10780623385958,8.17286311186622,7.53107834634288,2.06299638545334,0.500681463519473,2.35704800577082,117.703527768353,101.074960584779,4.7536,6.4928,-2.4639396927007597,-6.680443232756221,3.61739344349439,0.8022955526816122,1.6250674484217476,2.738484675503056,3.343711814862978,1.723426838779142,1.639960811419296,12.692392364097191,1.9169003853941078,17.065338653642122,-27.8254470771583,-0.13207493075380375,-0.25126409501822294,5.06713865364212,14.6092927494913,1
AUS,Australia,2019,-0.0757460083721138,20.753271209131817,2.77077560426989,2.19401703622717,1.610770929127,1.56982320729507,46.0016827052171,5.143,2010,-2.58947975974169,-3.00525814878871,19.182517008720243,20.598458159262922,4.23450805251819,3.62158795648508,2.87417039499501,2.29331030192918,1.91140002818579,1.94864309065653,3.35275994582846,1.54300485864138,43.5732253645218,42.0354135251854,5.345,5.592,-0.3006290990587899,-0.6801533587678401,0.36739311184193346,2.4562972389857114,-0.2622802027585416,0.1852577026919548,1.651235147311402,-0.040464218184401934,0.7350811046927856,3.5259185725331195,-0.7551429682632294,6.753770929127,-2.846521612642004,-0.1285750307696688,-0.2043539679812056,1.610770929127,2.77077560426989,0
AUS,Australia,2020,1.64272242623868,23.769205040155782,1.34826011276187,-0.133531904304775,0.846900734607273,1.56982320729507,44.499564103879,6.394,2020,-0.0757460083721138,-2.58947975974169,20.753271209131817,19.182517008720243,2.77077560426989,4.23450805251819,2.19401703622717,2.87417039499501,1.610770929127,1.91140002818579,1.56982320729507,3.35275994582846,46.0016827052171,43.5732253645218,5.143,5.345,-0.763870194519727,-2.327548940531945,1.577253191639809,1.9967212968290529,-2.130253201133828,0.5487917448519931,1.5189416879559308,-0.6720409533486578,1.4431730188132275,3.1043470288592934,-1.7560869160974233,7.240900734607273,0.29446231347680984,0.5728348611994984,-0.22784561946760987,0.846900734607273,1.34826011276187,0
AUS,Australia,2021,2.44729769999573,16.537091063879462,2.01542405903096,2.00694844335034,2.86391284709318,1.56982320729507,40.2022359390595,5.022,2020,1.64272242623868,-0.0757460083721138,23.769205040155782,20.753271209131817,1.34826011276187,2.77077560426989,-0.133531904304775,2.19401703622717,0.846900734607273,1.610770929127,1.56982320729507,1.56982320729507,44.499564103879,46.0016827052171,6.394,5.143,2.017012112485907,2.140480347655115,1.2931959665695218,1.846982854439385,0.15996558891095503,1.0183483525260315,1.8363255259339546,1.0275873211592255,0.7117131926645399,2.798111157013198,-0.782687097982238,7.885912847093181,0.4318736409647701,-0.58972027042577,-0.19978297434417205,2.86391284709318,2.01542405903096,0
AUS,Australia,2022,0.254202501603949,7.479873327766709,4.05215286724898,4.25304559238732,6.59409658717841,1.56982320729507,45.6946418805752,3.728,2020,2.44729769999573,1.64272242623868,16.537091063879462,23.769205040155782,2.01542405903096,1.34826011276187,2.00694844335034,-0.133531904304775,2.86391284709318,0.846900734607273,1.56982320729507,1.56982320729507,40.2022359390595,44.499564103879,5.022,6.394,3.7301837400852302,2.24609714903698,2.1935006517777054,2.238929912531013,2.0141156798563067,2.915843753373464,2.7654162252383307,3.8286803619400795,1.4085694869378689,2.8842241391659775,1.1679287280830022,10.322096587178411,-3.797950365645031,-0.02824546358131063,-0.2281731525423826,6.59409658717841,4.05215286724898,0
AUS,Australia,2023,-0.433071259302466,16.2069667291589,2.03614704389564,3.58382100798981,5.59701792296707,1.56982320729507,49.044339318428,3.668,2020,0.254202501603949,2.44729769999573,7.479873327766709,16.537091063879462,4.05215286724898,2.01542405903096,4.25304559238732,2.00694844335034,6.59409658717841,2.86391284709318,1.56982320729507,1.56982320729507,45.6946418805752,40.2022359390595,3.728,5.022,-0.9970786642113403,-0.6692245843975098,1.153208642035106,2.380860035129973,1.2029609728598372,1.9312474359503802,3.502539804194586,2.094478118772484,1.1699695979042586,2.4445519374414677,-0.40840489354582754,9.26501792296707,-2.4692183031981063,0.03822580616260091,-0.23225338125099437,5.59701792296707,2.03614704389564,0
AUS,Australia,2024,-2.2387970876291,21.836386785577922,3.03883928325354,1.37340773365975,3.16656665428797,1.56982320729507,47.1453811065195,3.942,2020,-0.433071259302466,0.254202501603949,16.2069667291589,7.479873327766709,2.03614704389564,4.05215286724898,3.58382100798981,4.25304559238732,5.59701792296707,6.59409658717841,1.56982320729507,1.56982320729507,49.044339318428,45.6946418805752,3.668,3.728,-2.4304512686791,-2.21041327433006,1.5069894151980436,2.216738174616489,-0.843330440956739,1.7630097689703552,3.8136989492267808,-0.6471322949388107,1.008007574886623,2.4981646732381977,0.5406746100153423,7.10856665428797,-5.2776363708826395,-0.3359800081873465,-0.23868609584855577,3.16656665428797,3.03883928325354,0
AUT,Austria,2019,2.38423045289808,25.019117333729962,-2.85255617561831,1.75497619649288,1.53089564152643,3.8022806730445082,108.207284904426,4.56,2010,0.908176708238318,1.24444591726667,16.15859122073987,39.37713049253874,-6.15119207172195,3.38180275607348,2.48422114080024,2.27224992038207,1.99837981429548,2.08126911385586,3.6364942411653915,3.6364942411653915,108.377969971828,105.556066755438,4.933,5.561,-0.46748417276904997,-0.7292449443073601,0.3751226671613802,1.986438044176058,-0.231461847683178,0.29673867482325567,1.4797399315186903,0.051155710007739774,4.8412501906532714,-2.933187928759446,0.08063175314113602,6.09089564152643,5.2367866285163895,-0.23262009260553257,-0.20644043646516474,1.53089564152643,-2.85255617561831,1
